Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2022-07-25,375.9344482421875,376.78976766133366,373.6915803624673,376.10550632547137,53631500,370.9122021484375,409.95315200805663,370.47297334602223,369.1733614282326,374.06843830760783,0.0012150032295239477,0.0012142657104316766,63.73915839729053,1.2996119177896048,-0.942117942750472,2.241729860540077,0.18123115223957795,0.9786913261843831,379.1794592458389,354.14880308326264,0.06826589795701365,1.4814341287649442,6.466526849521342,0.01720120856111442,2503619300.0,2474189510.0,73611620.0,0.7285738311424201,452.7858147658463,344.19235133733406,-0.16973006666165483,0.09222197059731821,1,0.03842532686291156
2022-07-26,371.4867858886719,374.4994153201888,370.59344384206173,374.2903346496475,52946400,370.9167181396484,409.74879501342775,370.6289445064299,369.34472620308,373.967197036277,-0.01183095184363181,-0.011901494497597344,57.218532919743105,1.2842183033499168,-0.4968506935303943,1.781068996880311,0.18608268330570077,1.003288764645409,379.4231573679444,354.1236871144775,0.06897847204650649,0.7452114371556574,6.422401867549147,0.017288372323084,2450672900.0,2465148590.0,72958460.0,0.7257061072835145,452.7858147658463,344.19235133733406,-0.1795529502601962,0.07929994506062467,1,0.0439252702667956
2022-07-27,381.13287353515625,382.8815347076384,374.4898288550795,374.784438514411,82342100,370.93663513183594,409.5964289855957,372.24493358777244,370.2179223017523,374.2482039578017,0.025966166261900847,0.02563476985192276,60.50932652528541,2.0270112860201266,0.007921702379709905,2.0190895836404166,0.19016031043657697,1.0236000342895668,381.6768199641912,353.80780833170724,0.07578407640430465,1.9219281346421484,6.789640451133762,0.01781436586185074,2533015000.0,2464552220.0,72748120.0,1.1318794217637513,452.7858147658463,344.19235133733406,-0.15824908575756652,0.10732522688052919,1,0.033438327380610255
2022-07-28,385.9131774902344,386.6069226009788,378.3863040631557,381.94067465500603,73966600,371.0830059814453,409.4828639221191,374.34774034199734,371.3805337971954,374.70565390025007,0.012542355401513827,0.01246435161892502,64.0231240320991,2.967206544801911,0.5997786708641502,2.367427873937761,0.19279706842886582,1.036046629247864,384.7472262361774,353.1826779386273,0.08554890679717715,2.147754530293682,7.038769612120469,0.018239256969395885,2606981600.0,2470937980.0,73162650.0,1.0109885303498438,452.7858147658463,344.19235133733406,-0.1476915466315888,0.12121369342112663,1,0.01994748688536241
2022-07-29,391.539306640625,392.527690422346,386.5784199514736,387.34821021334864,87003700,371.18614379882814,409.4024583435059,376.99259669563236,372.87377623004204,375.36579714497066,0.014578743299153096,0.014473495112089998,71.85125569610526,4.118820465590318,1.3035870298093837,2.815233435780934,0.1917191093728239,1.028555791241704,388.558405403981,352.67304906379246,0.09682631821380355,2.3322693754023947,7.16028137078927,0.018287516091868003,2693985300.0,2487299340.0,71887420.0,1.2102771249823683,452.7858147658463,344.19235133733406,-0.13526596047823253,0.13755958004100854,0,0.0035923728522926357
2022-08-01,390.3798522949219,392.8888197367453,388.1275009339841,388.84027182049465,69997500,371.5776049804688,409.30892349243163,379.05217448013843,374.17052260521837,375.9545836214393,-0.002961271897963802,-0.0029656651387880255,74.40480615301499,4.881651874920067,2.0191999988315206,2.8624518760885462,0.19203446194268994,1.0285683714556402,391.5479377493815,352.489928461556,0.10498930514580125,1.8803742968329837,7.013653777713062,0.017966228883181265,2623987800.0,2496418840.0,71645310.0,0.9770004484592223,452.7858147658463,344.19235133733406,-0.1378266730886811,0.13419095682437357,0,0.005404641834989121
2022-08-02,387.804443359375,392.49923066625485,386.6260045869153,388.81182405248916,63435400,371.962978515625,409.1681062316895,380.39867738463636,375.1804426610818,376.41928400331915,-0.00659718712532642,-0.006619044749906477,73.55364501690453,5.218234723554531,2.659006943776123,2.559227779778408,0.1954895932440842,1.04524235757538,393.5135518873047,353.0047586595703,0.10852725956060998,1.436259826623794,6.9403390441418855,0.017896491809172837,2560552400.0,2498294670.0,70745180.0,0.8966745154934936,452.7858147658463,344.19235133733406,-0.14351459186078025,0.1267084868463502,0,0.008062670646235004
2022-08-03,393.8773193359375,395.0462453718832,389.6481992309968,389.9332960683664,67820600,372.466591796875,409.0418132019043,382.47231460791346,376.56539648884893,377.1039128398925,0.015659634850895277,0.01553828796154038,77.05876534003467,5.906918119064528,3.3085891788338038,2.5983289402307244,0.20028846420151517,1.0689853380574967,396.49726589461864,352.98618442276415,0.11610951903855622,1.7591467302751347,6.913869658325682,0.017553358162338998,2628373000.0,2500040220.0,70614900.0,0.9604290312667723,452.7858147658463,344.19235133733406,-0.1301023431142001,0.14435233033376876,1,0.013366988538862312
2022-08-04,393.6111755371094,394.48549174301655,391.96703995040895,393.80123040665455,45656600,372.8269158935547,408.90798553466794,384.18598552009746,377.82804678872003,377.7512564750774,-0.0006757022701302517,-0.0006759306597972542,73.96835274623571,6.3579387313774305,3.9184590893425293,2.439479642034901,0.19657841188881137,1.0474235400256509,399.1081076350854,352.7683572086646,0.1232642663873002,1.5255104268867683,6.595494605092243,0.016756370283674594,2582716400.0,2496276645.0,69671435.0,0.65531304185137,452.7858147658463,344.19235133733406,-0.13069013493573886,0.14357908886633333,1,0.014052185902907466
2022-08-05,392.94586181640625,393.5921004969027,389.267968469709,389.3249878237103,56814900,373.2312762451172,408.7546153259277,385.5336587964527,378.947884938919,378.3471233512079,-0.0016902815825675654,-0.001691711720265894,77.12557991464186,6.585773857533695,4.451922042980763,2.1338518145529326,0.19683868149435152,1.0469812420536675,401.2585363678721,352.9748162932607,0.12803390331189632,1.3113476310498131,6.333470863652585,0.01611792228673917,2525901500.0,2493292215.0,68892290.0,0.8246917035273468,452.7858147658463,344.19235133733406,-0.1321595133902012,0.14164611819421324,1,0.03296507857611619
2022-08-08,392.4897155761719,396.88989316531894,391.387292955347,394.63754145835884,53886100,373.560654296875,408.59064514160156,386.60382137794795,379.95098350464144,378.90173481101044,-0.0011608373686029516,-0.0011615116621817578,71.46708772238003,6.65283787330651,4.892105209045912,1.7607326642605976,0.18999932400029576,1.0088719524081091,402.8678994026953,354.09868384925784,0.12885434213997482,1.148792228056191,5.985239473199597,0.015249417336740432,2472015400.0,2490531825.0,68668250.0,0.7847309346022361,452.7858147658463,344.19235133733406,-0.13316693505704444,0.1403208527184929,1,0.038427108468068516
2022-08-09,390.9311828613281,392.26168307241494,389.85726979721653,391.75799267097744,44931800,373.70859375,408.41333602905274,387.26956929846796,380.76433160513676,379.37347787180727,-0.0039708880334757835,-0.003978792942641841,67.48953155707969,6.505237693331196,5.2147317059029685,1.2905059874282276,0.18648855940259845,0.988602599912341,403.61182717643743,356.255256563797,0.12464435327173508,0.9289220775920382,5.818242727644774,0.014883035640849947,2427083600.0,2488635805.0,67803880.0,0.6626729915751134,452.7858147658463,344.19235133733406,-0.1366090321016476,0.13579276629011008,1,0.04460917469923764
2022-08-10,399.14227294921875,399.28485036063125,396.03460162898654,397.9923437821938,68665700,373.83244567871094,408.2792915344238,389.09613909089114,382.12566059358727,380.1487247375881,0.021003927156159508,0.020786385557265873,70.37682680288276,6.970478497303873,5.5658810641831495,1.4045974331207232,0.19253878167237376,1.0188493163500263,405.1013339896242,358.6774410347898,0.12156371575879539,1.4865522331193057,5.92549776425456,0.014845578045321292,2495749300.0,2494384300.0,67025935.0,1.024464634473208,452.7858147658463,344.19235133733406,-0.11847443110462451,0.15964887481776052,1,0.01585744394833455
2022-08-11,399.14227294921875,403.85608634972215,398.40099222133176,401.993357133819,59489700,374.0003948974609,408.13382553100587,390.6416981460185,383.38615039770815,380.8935697654952,0.0,0.0,75.76582437891717,7.2555477483103346,5.903814401008587,1.3517333473017477,0.19144577827657128,1.0112821099798919,405.70124326816585,362.07665895351386,0.1136385514311307,1.3985987100266521,5.810777525652221,0.014558161135669793,2495749300.0,2504618035.0,65515180.0,0.9080292536783079,452.7858147658463,344.19235133733406,-0.11847443110462451,0.15964887481776052,1,0.018809942034211158
2022-08-12,405.89935302734375,406.0038788583054,400.130652464098,401.0810138483799,61694500,374.3666979980469,408.0202180480957,392.9890296662224,385.0537950369404,381.87418871694024,0.016929001351316808,0.016787302782183027,78.68979872815737,7.935234629281979,6.3100984466632655,1.6251361826187134,0.18951979561035653,0.9993686660266075,408.1036422805212,363.66292876440065,0.11516620486930586,1.801597311962197,6.079593140667957,0.014978080391910358,2557443800.0,2513983475.0,64646885.0,0.954330591489443,452.7858147658463,344.19235133733406,-0.10355108355757435,0.17928057218660343,-1,-0.011613163705752605
2022-08-15,407.57196044921875,408.09467660080554,403.6279665910464,403.68498595264106,54048300,374.61883239746095,407.92446823120116,395.23255747899105,386.7218072897018,382.8819444711473,0.004120744242138041,0.004112277227880358,86.48861157142107,8.51075018928924,6.750228795188461,1.7605213941007793,0.18279113331273192,0.9622398252832902,409.5954263085932,366.6292868261724,0.11070541495362345,1.8116222787933796,6.017143541356055,0.014763389352702437,2611492100.0,2529211510.0,64189120.0,0.8420165286578162,452.7858147658463,344.19235133733406,-0.09985704684677331,0.1841400858143067,-1,-0.03616559336138603
2022-08-16,408.37030029296875,410.29953275176706,405.69027421639345,406.4980871972697,59289000,375.016572265625,407.8121224975586,397.2537486811415,388.3253993640179,383.8814878367089,0.0019587702816210584,0.0019568543925627233,83.5441030336104,8.928349317123548,7.185852899575479,1.742496417548069,0.16512895178409404,0.8677223018419408,411.91880045894135,367.863127031293,0.11299485631692863,1.6778167358192326,5.532465663956559,0.013547669015076551,2670781100.0,2543478695.0,63228270.0,0.9376976469544398,452.7858147658463,344.19235133733406,-0.09809387358092607,0.18645954422367605,-1,-0.040377004692605745
2022-08-17,405.4716491699219,408.1801847177208,403.4664007169476,404.76839107782297,63563400,375.33268310546873,407.6809129333496,398.51804106403074,389.595491942233,384.7281608301683,-0.007098094844231739,-0.007123406165329616,75.25774333493077,8.922549121797715,7.533192144019926,1.3893569777777888,0.1700795293515935,0.8919376147896688,413.3392182855131,369.4724607916354,0.1120748672160638,1.2825939671541162,5.2955571666849925,0.01306024028443422,2607217700.0,2550975520.0,62814250.0,1.011926433890399,452.7858147658463,344.19235133733406,-0.10449568880684229,0.1780379418499325,-1,-0.03042299718624064
2022-08-18,406.6501159667969,407.33434826924736,404.37873850839094,405.6712159722093,49023200,375.5976092529297,407.55188232421875,399.7691295106101,390.8587974255341,385.5878453453302,0.002906409854517733,0.0029021944112917987,72.04663020954386,8.91033208507605,7.808620132231152,1.101711952844898,0.16849346465686366,0.8820199709020475,414.91364251723223,370.6635883177287,0.11265615260379125,1.2530154639420907,5.034206940166764,0.012379701228408868,2656240900.0,2557678310.0,62020215.0,0.7904390528152797,452.7858147658463,344.19235133733406,-0.10189298625202742,0.18146180293312086,-1,-0.019584527288365572
2022-08-19,401.1855773925781,404.1507003354797,400.31123213885485,403.88460030221233,68016900,375.83878723144534,407.3867866516113,399.98704456937446,391.62374408975955,386.199521111889,-0.013437936839700626,-0.01352904301961134,64.00605364421153,8.363300479614907,7.919556201707903,0.44374427790700377,0.17328300365765767,0.905360428461599,414.9143351212529,373.23362935628614,0.10576873288658885,0.6824831799372759,5.14689015625111,0.012829200365831312,2588224000.0,2564590120.0,61811195.0,1.1003977515723486,452.7858147658463,344.19235133733406,-0.11396169157806481,0.16558539384678678,-1,-0.03986832849930799
2022-08-22,392.8318786621094,396.51928542351556,391.92902375820364,396.3481983345936,77695600,376.0979815673828,407.1666679382324,398.8862498144106,391.71323553956324,386.45961356483883,-0.020822530024039887,-0.021042376091759293,55.66746366216565,7.173014274847333,7.7702478163357895,-0.5972335414884569,0.1934106138254522,1.0081066913642427,413.9548055309069,375.8829019886243,0.09640437061898859,-0.21926669310024852,5.3885564101821775,0.013717207545717269,2510528400.0,2564935575.0,63014400.0,1.2329816676823075,452.7858147658463,344.19235133733406,-0.13241125085763011,0.14131495698782964,-1,-0.025934573540190686
2022-08-23,391.88153076171875,394.7991472328157,391.33030490584025,392.40421793285645,49105200,376.55846252441404,406.9315040588379,397.80860072938106,391.7257018523155,386.672237768638,-0.002419222960283407,-0.0024221540083426154,47.456360072188694,6.0828988770655315,7.432778028481739,-1.3498791514162072,0.1870911774738065,0.9730759538658962,411.56994734127403,380.3072346655619,0.07895848847793228,-0.5190925411065865,5.119059289786983,0.01306277251657363,2461423200.0,2565473090.0,62822340.0,0.7816518773417227,452.7858147658463,344.19235133733406,-0.13451014147963886,0.13855386163896988,-1,-0.03429133504459947
2022-08-24,393.135986328125,394.50447996842576,390.9691636437866,391.6533959625738,49177800,377.3241296386719,406.6949981689453,397.0897369753417,391.83016736904216,386.92571810430417,0.0032011091820731696,0.0031959965399203033,49.409251804948006,5.259569606299522,6.998136344045296,-1.7385667377457743,0.16585636725540862,0.861120331382226,410.62160869477106,382.4558845913618,0.07102893309127717,-0.4832484053262862,5.191692470646379,0.013205843909474142,2510601000.0,2564352390.0,61164125.0,0.8040301402169981,452.7858147658463,344.19235133733406,-0.13173961394653808,0.1421984968597473,-1,-0.04469744486224492
2022-08-25,398.6860656738281,398.73357213624024,393.53509482903235,394.62800448902925,50942300,378.22218444824216,406.4843623352051,397.3353260058781,392.3380116879152,387.3869082050698,0.014117454363668624,0.01401873116668916,56.36329314078983,4.997314317962889,6.597971938828815,-1.6006576208659258,0.16732197628105902,0.8671820817996638,410.3611465471974,383.9936355572948,0.06638724052254556,0.22886871983190318,5.281290952126012,0.013246740748764283,2561543300.0,2562080475.0,60012910.0,0.8488556878844902,452.7858147658463,344.19235133733406,-0.11948198757064708,0.1583234320134156,-1,-0.05504026478579349
2022-08-26,385.19097900390625,399.11376779613755,385.13395963978553,398.5720838369905,103087000,378.74946350097656,406.21353637695313,395.46696492865163,391.80860185947006,387.300793334436,-0.03384890476950464,-0.03443504371881476,43.72345791503279,3.6583630691815756,6.010050164899367,-2.351687095717791,0.20243394389307773,1.046599108710762,410.89358250668727,382.82636683413307,0.07072322094427348,-1.6630072324917602,5.8868058054388746,0.015282823654546635,2458456300.0,2550304025.0,60817075.0,1.6950338371255111,452.7858147658463,344.19235133733406,-0.14928655792120174,0.11911545247090773,-1,-0.03224710816991816
2022-08-29,382.6439514160156,385.6946028813485,381.284941800932,382.2353030427063,65370800,379.46331665039065,405.94764831542966,393.49419361901533,391.12973886365864,387.1181720827332,-0.006612376007551268,-0.006634334618373022,42.99253723640342,2.3644547553566895,5.280931082990832,-2.9164763276341423,0.2033781364451865,1.0489514257002648,411.63952970838,381.3068295445497,0.07650631044553399,-1.8236725558796094,6.01374975554324,0.0157163068520715,2393085500.0,2538758910.0,60585740.0,1.0789799711945418,452.7858147658463,344.19235133733406,-0.15491179507490496,0.11171544030330918,-1,-0.029481092480370674
